3.693124999999999983e-05,2.686718750000000169e-05,3.298281250000000296e-05,2.743124999999999931e-05,1.066078124999999968e-04,2.873750000000000057e-05,4.010781249999999996e-05
2.585781249999999918e-05,3.981093750000000122e-05,2.918281249999999868e-05,2.725312500000000006e-05,1.089828125000000004e-04,2.826249999999999918e-05,3.645625000000000184e-05
2.532343750000000144e-05,4.640156250000000048e-05,2.455156250000000131e-05,2.428437499999999905e-05,1.094281249999999985e-04,3.143906250000000270e-05,3.746562499999999757e-05
2.342343749999999930e-05,4.453125000000000160e-05,3.114218749999999718e-05,2.832187499999999893e-05,1.078250000000000053e-04,2.930156250000000157e-05,3.443750000000000359e-05
2.953906250000000057e-05,3.791093750000000247e-05,3.544687499999999933e-05,2.731249999999999981e-05,1.118328125000000019e-04,3.672343750000000071e-05,3.173593750000000145e-05
3.191406250000000070e-05,3.280468750000000371e-05,3.758437499999999707e-05,2.888593749999999994e-05,1.103187499999999947e-04,2.998437499999999869e-05,3.752499999999999732e-05
2.582812499999999930e-05,3.752499999999999732e-05,3.589218749999999744e-05,2.766875000000000169e-05,1.115656250000000030e-04,3.393281249999999895e-05,3.550624999999999907e-05
3.037031250000000044e-05,4.022656249999999946e-05,2.962812500000000019e-05,2.624375000000000094e-05,1.069640624999999953e-04,2.464062500000000093e-05,3.307187500000000258e-05
3.785156250000000272e-05,2.562031250000000018e-05,3.449687500000000334e-05,2.665937499999999918e-05,1.054500000000000017e-04,2.799531250000000031e-05,4.159218750000000047e-05
2.686718750000000169e-05,3.963281250000000197e-05,2.956875000000000044e-05,2.692656250000000144e-05,1.086562500000000017e-04,2.763906250000000182e-05,3.746562499999999757e-05
2.594687499999999880e-05,4.598593750000000224e-05,2.481875000000000018e-05,2.472968750000000056e-05,1.081812500000000038e-04,2.950937500000000069e-05,4.046406249999999846e-05
2.404687500000000005e-05,4.414531250000000324e-05,3.155781250000000220e-05,2.817343749999999956e-05,1.077656250000000055e-04,2.879687500000000031e-05,3.571406249999999820e-05
3.405156249999999844e-05,3.515000000000000058e-05,3.497187500000000133e-05,2.737187499999999956e-05,1.118031250000000020e-04,3.624843750000000272e-05,3.229999999999999907e-05
3.090468749999999819e-05,3.339843750000000120e-05,3.823750000000000109e-05,2.918281249999999868e-05,1.107640625000000064e-04,3.010312500000000157e-05,3.666406250000000096e-05
