0.1145 ,0.0893 ,0.0742 ,0.0830 ,0.0924 ,0.1987 ,0.3538 
0.1130 ,0.0881 ,0.0727 ,0.0834 ,0.0952 ,0.1987 ,0.3449 
0.1082 ,0.0760 ,0.0658 ,0.0813 ,0.0975 ,0.1989 ,0.3459 
0.1043 ,0.0709 ,0.0761 ,0.0804 ,0.0982 ,0.1969 ,0.3414 
0.1140 ,0.0700 ,0.0816 ,0.0858 ,0.0978 ,0.1835 ,0.3147 
0.1145 ,0.0742 ,0.0810 ,0.0829 ,0.0957 ,0.1759 ,0.2836 
0.1074 ,0.0802 ,0.0831 ,0.0845 ,0.0946 ,0.1783 ,0.2316 
0.1196 ,0.0902 ,0.0798 ,0.0789 ,0.0920 ,0.1907 ,0.2148 
0.1475 ,0.1012 ,0.0777 ,0.0756 ,0.0897 ,0.2025 ,0.2064 
0.1541 ,0.1057 ,0.0723 ,0.0833 ,0.0832 ,0.1908 ,0.2209 
0.1631 ,0.1076 ,0.0710 ,0.0871 ,0.0785 ,0.1738 ,0.1630 
0.1748 ,0.1068 ,0.0718 ,0.0845 ,0.0743 ,0.1777 ,0.1242 
0.1790 ,0.1126 ,0.0683 ,0.0864 ,0.0680 ,0.1750 ,0.1081 
0.1786 ,0.1076 ,0.0672 ,0.0821 ,0.0656 ,0.1778 ,0.0980 
0.1899 ,0.1099 ,0.0625 ,0.0805 ,0.0652 ,0.1812 ,0.0921 
0.2124 ,0.1189 ,0.0606 ,0.0769 ,0.0617 ,0.1708 ,0.0941 
0.2227 ,0.1253 ,0.0616 ,0.0729 ,0.0601 ,0.1607 ,0.0965 
0.2232 ,0.1249 ,0.0615 ,0.0707 ,0.0608 ,0.1550 ,0.1004 
0.2207 ,0.1220 ,0.0598 ,0.0748 ,0.0591 ,0.1423 ,0.0986 
0.2244 ,0.1232 ,0.0599 ,0.0838 ,0.0595 ,0.1394 ,0.0938 
0.2195 ,0.1238 ,0.0601 ,0.0815 ,0.0626 ,0.1414 ,0.0905 
0.2073 ,0.1170 ,0.0669 ,0.0883 ,0.0647 ,0.1515 ,0.0925 
0.1981 ,0.1102 ,0.0648 ,0.0807 ,0.0617 ,0.1492 ,0.0895 
0.1938 ,0.1058 ,0.0670 ,0.0857 ,0.0586 ,0.1404 ,0.0944 
0.2059 ,0.1131 ,0.0646 ,0.0828 ,0.0564 ,0.1250 ,0.1017 
0.2149 ,0.1170 ,0.0665 ,0.0916 ,0.0600 ,0.1219 ,0.0932 
0.2160 ,0.1246 ,0.0638 ,0.0862 ,0.0636 ,0.1237 ,0.0844 
0.2158 ,0.1372 ,0.0645 ,0.0824 ,0.0663 ,0.1341 ,0.0738 
0.2028 ,0.1374 ,0.0727 ,0.0822 ,0.0647 ,0.1372 ,0.0715 
0.1938 ,0.1367 ,0.0795 ,0.0859 ,0.0618 ,0.1468 ,0.0672 
0.1906 ,0.1359 ,0.0879 ,0.0798 ,0.0642 ,0.1561 ,0.0702 
0.1946 ,0.1456 ,0.0985 ,0.0859 ,0.0709 ,0.1718 ,0.0723 
0.1879 ,0.1505 ,0.1077 ,0.0850 ,0.0767 ,0.1841 ,0.0705 
0.1762 ,0.1581 ,0.1166 ,0.0895 ,0.0763 ,0.1792 ,0.0703 
0.1571 ,0.1582 ,0.1232 ,0.0961 ,0.0787 ,0.1807 ,0.0693 
0.1345 ,0.1398 ,0.1385 ,0.1112 ,0.0865 ,0.1820 ,0.0675 
0.1433 ,0.1449 ,0.1481 ,0.1358 ,0.0950 ,0.1844 ,0.0902 
0.1691 ,0.1602 ,0.1785 ,0.1659 ,0.1117 ,0.2003 ,0.1600 
0.2136 ,0.2157 ,0.2115 ,0.1852 ,0.1232 ,0.2020 ,0.1890 
0.2472 ,0.2552 ,0.2411 ,0.1924 ,0.1377 ,0.2268 ,0.1734 
0.2629 ,0.2975 ,0.2592 ,0.1972 ,0.1452 ,0.2478 ,0.1873 
0.2695 ,0.3654 ,0.2565 ,0.2770 ,0.1607 ,0.2672 ,0.2159 
0.2607 ,0.4347 ,0.4525 ,0.4603 ,0.3816 ,0.3645 ,0.3089 
0.2378 ,0.5595 ,0.5315 ,0.5275 ,0.4283 ,0.3909 ,0.3768 
0.2392 ,0.6447 ,0.5553 ,0.5845 ,0.4910 ,0.4186 ,0.3616 
0.3436 ,0.6421 ,0.6476 ,0.6291 ,0.5278 ,0.4646 ,0.3945 
0.3382 ,0.6383 ,0.6360 ,0.6142 ,0.5652 ,0.4544 ,0.3372 
0.2891 ,0.5565 ,0.6276 ,0.6328 ,0.5845 ,0.4788 ,0.3691 
0.2670 ,0.5152 ,0.5819 ,0.5972 ,0.5813 ,0.5083 ,0.3747 
0.2520 ,0.4230 ,0.4809 ,0.4567 ,0.4501 ,0.4231 ,0.2830 
0.2965 ,0.4478 ,0.4537 ,0.4287 ,0.4299 ,0.3615 ,0.3077 
0.3336 ,0.4565 ,0.4685 ,0.4332 ,0.3615 ,0.2604 ,0.2236 
0.3194 ,0.3510 ,0.4322 ,0.4199 ,0.1966 ,0.1253 ,0.2281 
0.2809 ,0.2433 ,0.2912 ,0.2606 ,0.1237 ,0.1300 ,0.1958 
0.2320 ,0.2295 ,0.2029 ,0.1959 ,0.1222 ,0.1325 ,0.1794 
0.2145 ,0.2374 ,0.2090 ,0.1603 ,0.1216 ,0.1359 ,0.1765 
0.2059 ,0.2157 ,0.1757 ,0.1425 ,0.1240 ,0.1247 ,0.1673 
0.1996 ,0.1980 ,0.1622 ,0.1340 ,0.1242 ,0.1252 ,0.1662 
0.2012 ,0.1801 ,0.1643 ,0.1087 ,0.1249 ,0.1246 ,0.1697 
0.2005 ,0.1574 ,0.1481 ,0.1090 ,0.1249 ,0.1223 ,0.1655 
0.2012 ,0.1436 ,0.1417 ,0.0982 ,0.1158 ,0.1214 ,0.1527 
0.2181 ,0.1327 ,0.1234 ,0.0980 ,0.1035 ,0.1227 ,0.1059 
0.2359 ,0.1263 ,0.1128 ,0.0948 ,0.0895 ,0.1306 ,0.0938 
0.2385 ,0.1147 ,0.1018 ,0.0961 ,0.0748 ,0.1307 ,0.0919 
0.2449 ,0.1166 ,0.0898 ,0.0971 ,0.0687 ,0.1266 ,0.0947 
0.2521 ,0.1278 ,0.0824 ,0.0986 ,0.0702 ,0.1316 ,0.1017 
0.2619 ,0.1349 ,0.0753 ,0.0973 ,0.0766 ,0.1363 ,0.1170 
0.2661 ,0.1333 ,0.0865 ,0.1046 ,0.0788 ,0.1226 ,0.1381 
0.2639 ,0.1305 ,0.0876 ,0.1050 ,0.0819 ,0.1145 ,0.1294 
0.2511 ,0.1195 ,0.0882 ,0.1043 ,0.0855 ,0.1163 ,0.1089 
0.2292 ,0.1168 ,0.1121 ,0.1071 ,0.0916 ,0.1125 ,0.1170 
0.2407 ,0.1288 ,0.1322 ,0.1077 ,0.0975 ,0.1031 ,0.1555 
0.2607 ,0.1333 ,0.1379 ,0.1130 ,0.1034 ,0.1184 ,0.1791 
0.2826 ,0.1463 ,0.1344 ,0.1111 ,0.1026 ,0.1174 ,0.1863 
0.2902 ,0.1374 ,0.1168 ,0.1119 ,0.0977 ,0.1171 ,0.2002 
0.2894 ,0.1293 ,0.0823 ,0.1103 ,0.0875 ,0.1093 ,0.1930 
0.2866 ,0.1221 ,0.0765 ,0.1118 ,0.0754 ,0.1079 ,0.1855 
0.2830 ,0.1223 ,0.0835 ,0.1123 ,0.0697 ,0.1276 ,0.1777 
0.2825 ,0.1284 ,0.0836 ,0.1083 ,0.0669 ,0.1374 ,0.1988 
0.2762 ,0.1306 ,0.0771 ,0.1042 ,0.0657 ,0.1444 ,0.2188 
0.2643 ,0.1332 ,0.0728 ,0.0981 ,0.0624 ,0.1456 ,0.2476 
0.2534 ,0.1340 ,0.0760 ,0.0942 ,0.0638 ,0.1543 ,0.2594 
0.2567 ,0.1363 ,0.0795 ,0.0956 ,0.0623 ,0.1615 ,0.2672 
0.2622 ,0.1400 ,0.0846 ,0.0917 ,0.0609 ,0.1640 ,0.2622 
0.2727 ,0.1410 ,0.0837 ,0.0906 ,0.0583 ,0.1631 ,0.2532 
0.2808 ,0.1432 ,0.0786 ,0.0786 ,0.0601 ,0.1802 ,0.2243 
0.2786 ,0.1423 ,0.0723 ,0.0806 ,0.0572 ,0.1831 ,0.1842 
0.2808 ,0.1435 ,0.0678 ,0.0766 ,0.0526 ,0.1642 ,0.1741 
0.2765 ,0.1389 ,0.0685 ,0.0795 ,0.0502 ,0.1551 ,0.1707 
0.2737 ,0.1366 ,0.0685 ,0.0793 ,0.0478 ,0.1260 ,0.1511 
0.2716 ,0.1337 ,0.0678 ,0.0743 ,0.0440 ,0.1019 ,0.1456 
0.2679 ,0.1284 ,0.0691 ,0.0728 ,0.0456 ,0.0856 ,0.1447 
0.2707 ,0.1330 ,0.0772 ,0.0730 ,0.0496 ,0.0757 ,0.1336 
0.2722 ,0.1482 ,0.0842 ,0.0737 ,0.0540 ,0.0819 ,0.1299 
0.2739 ,0.1578 ,0.0814 ,0.0839 ,0.0600 ,0.0855 ,0.1296 
0.2619 ,0.1620 ,0.0863 ,0.0855 ,0.0636 ,0.1005 ,0.1435 
0.2490 ,0.1612 ,0.0894 ,0.0881 ,0.0658 ,0.1193 ,0.1534 
0.2436 ,0.1607 ,0.0949 ,0.0864 ,0.0670 ,0.1277 ,0.1609 
0.2496 ,0.1569 ,0.0862 ,0.1035 ,0.0662 ,0.1306 ,0.1686 
0.2752 ,0.1640 ,0.0919 ,0.1093 ,0.0633 ,0.1301 ,0.1681 
