4.534881020933562188e-06,3.288382727175789679e-06,1.814523217497068363e-06,2.146436532678837047e-06,8.991802192871028060e-06,8.761334037753256226e-06,1.212824703667252905e-05
4.490594720174253472e-06,3.260406541575027437e-06,1.774743977739714186e-06,2.169623022779337041e-06,9.220919548650929851e-06,8.788101753045137206e-06,1.181623978285371195e-05
4.325189592913626726e-06,2.834485870514534312e-06,1.601711299775829943e-06,2.114905573403140314e-06,9.408443700538946856e-06,8.805484657791084248e-06,1.193250957732395623e-05
4.199069673952673789e-06,2.664349754262219285e-06,1.836726631851846495e-06,2.105822158057205150e-06,9.440320855765567021e-06,8.812525729960219800e-06,1.170515045362628167e-05
4.591250100368173273e-06,2.659183862005544677e-06,1.972707987796146640e-06,2.254512881088423256e-06,9.389454366169130783e-06,8.370400200121434271e-06,1.052733712422969032e-05
4.536980410585084426e-06,2.860957127185545344e-06,1.978719757485156535e-06,2.195658578982400127e-06,9.231338000539944348e-06,8.039613130950348999e-06,9.304983202690008821e-06
4.147611436226329197e-06,3.147995083680245201e-06,2.062747233051339394e-06,2.244767534756160557e-06,9.154971561689805929e-06,8.320811492427720080e-06,7.383833169773889824e-06
4.486250250160800193e-06,3.616211011342130605e-06,2.009091418057134022e-06,2.117615846890080801e-06,8.917702475543900137e-06,9.073717994617746098e-06,6.746609908846536444e-06
5.411680653777921216e-06,4.130485152227688405e-06,1.973098873222826252e-06,2.042698347529922850e-06,8.704887295540586218e-06,9.687448366089092722e-06,6.514604421040060534e-06
5.628530735300290738e-06,4.391014526030415620e-06,1.831128633923513382e-06,2.229600303992610535e-06,8.101138903764452758e-06,9.131111427002405327e-06,7.012520211746538345e-06
5.990437109383127508e-06,4.525443777168181561e-06,1.770315559835724234e-06,2.321608886255337000e-06,7.682016191377586393e-06,8.389276608004725744e-06,5.057613016507258669e-06
6.366636479224612847e-06,4.572777042328331165e-06,1.778398800437067390e-06,2.230208603206961302e-06,7.333607791908743919e-06,8.583467425684723602e-06,3.763527359219503381e-06
6.417307598586841563e-06,4.890434172688556985e-06,1.677015316296714020e-06,2.272936344032412982e-06,6.767495611307036173e-06,8.455124956557756851e-06,3.217823643386776238e-06
6.286778284594272486e-06,4.744266330126235106e-06,1.643836410049789637e-06,2.149834205090018461e-06,6.585236086889240494e-06,8.512925404857580718e-06,2.878376896507752087e-06
6.470223592346796820e-06,4.963019244416324838e-06,1.533439123954713857e-06,2.098895227384416670e-06,6.600897294517882202e-06,8.588407463535037973e-06,2.677641347080253993e-06
7.051140615841893762e-06,5.474703218960211684e-06,1.491145934241375144e-06,2.009876090258643522e-06,6.280783370415969932e-06,7.939143816526414516e-06,2.729868132931224554e-06
7.349796287152891248e-06,5.820036142636840235e-06,1.517873239383780380e-06,1.915117016596079942e-06,6.145777470049236649e-06,7.374661792823629623e-06,2.784934357395154654e-06
7.327912087021436793e-06,5.844400226504722451e-06,1.525371368716485628e-06,1.857723629865578175e-06,6.236829699504611828e-06,7.020731865426019712e-06,2.886505926853313613e-06
7.295503041190735077e-06,5.719650284406863090e-06,1.483762568972539134e-06,1.973992034973331253e-06,6.117587113658520509e-06,6.302495041527130116e-06,2.816677344789145492e-06
7.460487061010154598e-06,5.777298054749773738e-06,1.500302246160416131e-06,2.196824851623571595e-06,6.194263927336443437e-06,6.115656524873241842e-06,2.644844279617935386e-06
7.430534986742803756e-06,5.759039045150828948e-06,1.502356902812292896e-06,2.145268543568244706e-06,6.538764542476156494e-06,6.161282841259589024e-06,2.516869324193925752e-06
7.153416082976641359e-06,5.417414622776103149e-06,1.655623027243039025e-06,2.328148258784297591e-06,6.776411679423210428e-06,6.585674179080343551e-06,2.526379976774734728e-06
6.847700370650787231e-06,5.120823489811590688e-06,1.587500720887512770e-06,2.133188774257603371e-06,6.442422635757811139e-06,6.481527091920422238e-06,2.418711517579857985e-06
